filename,id,label,frame,hombro_Izq_x,hombro_Izq_y,hombro_Izq_z,hombro_Der_x,hombro_Der_y,hombro_Der_z,codo_Izq_x,codo_Izq_y,codo_Izq_z,codo_Der_x,codo_Der_y,codo_Der_z,muneca_Izq_x,muneca_Izq_y,muneca_Izq_z,muneca_Der_x,muneca_Der_y,muneca_Der_z,cadera_izq_x,cadera_izq_y,cadera_izq_z,cadera_der_x,cadera_der_y,cadera_der_z,rodilla_izq_x,rodilla_izq_y,rodilla_izq_z,rodilla_der_x,rodilla_der_y,rodilla_der_z,tobillo_izq_x,tobillo_izq_y,tobillo_izq_z,tobillo_der_x,tobillo_der_y,tobillo_der_z
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,206,0.47168493270874023,0.45438069105148315,3.116000175476074,0.4188193082809448,0.45623481273651123,3.008000135421753,0.48276200890541077,0.5230109095573425,3.0830001831054688,0.4082287549972534,0.5222093462944031,3.059000253677368,0.48361867666244507,0.5893789529800415,3.0830001831054688,0.4043399393558502,0.5885091423988342,3.1560001373291016,0.45975369215011597,0.595947802066803,3.242000102996826,0.4279147684574127,0.5969147682189941,3.0450000762939453,0.4578627049922943,0.6823897957801819,3.3340001106262207,0.4334951639175415,0.6876254677772522,3.116000175476074,0.45772585272789,0.7512413859367371,3.491000175476074,0.4371829926967621,0.7607312202453613,3.3680002689361572
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,207,0.4725552797317505,0.45679160952568054,3.05400013923645,0.4181272089481354,0.4631274938583374,3.0450000762939453,0.48391368985176086,0.5269601941108704,3.0500001907348633,0.41006922721862793,0.5288612842559814,3.0360002517700195,0.48370063304901123,0.5915525555610657,3.008000135421753,0.4029330611228943,0.591270923614502,3.136000156402588,0.4602646231651306,0.5972505807876587,3.196000099182129,0.42922335863113403,0.599300742149353,3.0220000743865967,0.4574425220489502,0.6848461627960205,3.318000078201294,0.4339112639427185,0.6909130811691284,3.059000253677368,0.4581456780433655,0.747645378112793,3.5220000743865967,0.43519148230552673,0.7823870182037354,3.253000259399414
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,208,0.47265341877937317,0.46224239468574524,2.946000099182129,0.4179988205432892,0.466543972492218,2.999000072479248,0.4832744896411896,0.531149685382843,2.9860000610351562,0.4072514772415161,0.5331413149833679,3.0450000762939453,0.4835893511772156,0.5941044092178345,2.9210002422332764,0.40190404653549194,0.5926567912101746,3.116000175476074,0.46172356605529785,0.6025497913360596,3.242000102996826,0.43100008368492126,0.605445384979248,2.951000213623047,0.45914846658706665,0.6906755566596985,3.3340001106262207,0.43590933084487915,0.7028495669364929,3.1110000610351562,0.45849594473838806,0.7479358315467834,3.4850001335144043,0.4346202313899994,0.8028438687324524,3.068000078201294
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,209,0.4722142517566681,0.4653894007205963,2.9590001106262207,0.4168603718280792,0.47270363569259644,2.9640002250671387,0.4828539192676544,0.5357581973075867,2.955000162124634,0.40557676553726196,0.5390195846557617,2.9900002479553223,0.4835978150367737,0.5999425053596497,2.870000123977661,0.3996606171131134,0.5994617938995361,3.121000051498413,0.46274274587631226,0.603980302810669,3.1460001468658447,0.4317813217639923,0.6075048446655273,2.9120001792907715,0.45915746688842773,0.698305606842041,3.318000078201294,0.4360728859901428,0.7151548266410828,3.0500001907348633,0.45821452140808105,0.7504154443740845,3.4790000915527344,0.4334161579608917,0.8235061168670654,2.9680001735687256
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,210,0.4716154932975769,0.4708407521247864,2.8910000324249268,0.41573333740234375,0.4754164516925812,2.88700008392334,0.482943058013916,0.5432550311088562,2.8950002193450928,0.4044097661972046,0.5456675887107849,2.9680001735687256,0.4833686947822571,0.6049031615257263,2.81000018119812,0.4003399610519409,0.5987920761108398,3.0970001220703125,0.4622965455055237,0.6117569208145142,3.0830001831054688,0.43018630146980286,0.6130269169807434,2.8500001430511475,0.459597647190094,0.7047381401062012,3.3400001525878906,0.43477663397789,0.7238022089004517,3.008000135421753,0.45937517285346985,0.7594711184501648,3.5410001277923584,0.43303152918815613,0.8346242308616638,2.933000087738037
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,211,0.4715535044670105,0.47461575269699097,2.9120001792907715,0.41515570878982544,0.4806904196739197,2.9040000438690186,0.4831894040107727,0.5453394651412964,2.8580000400543213,0.40490686893463135,0.5491823554039001,2.938000202178955,0.4834373891353607,0.6100183129310608,2.7940001487731934,0.3990001082420349,0.6055244207382202,3.0830001831054688,0.46129459142684937,0.6180870532989502,3.0270001888275146,0.43058621883392334,0.62120121717453,2.8540000915527344,0.4586292505264282,0.7133646011352539,3.307000160217285,0.4345020651817322,0.7315391302108765,2.9680001735687256,0.458898663520813,0.7584222555160522,3.5470001697540283,0.4344886839389801,0.8432103395462036,2.883000135421753
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,212,0.4700664281845093,0.4795796871185303,2.818000078201294,0.4141079783439636,0.4848533570766449,2.8460001945495605,0.4823344051837921,0.5527275204658508,2.818000078201294,0.4021089971065521,0.5550995469093323,2.8950002193450928,0.48209816217422485,0.6173129081726074,2.752000093460083,0.3967999815940857,0.6117164492607117,3.064000129699707,0.4612658619880676,0.6229930520057678,2.955000162124634,0.4297812879085541,0.6264907717704773,2.818000078201294,0.4597513675689697,0.7184284329414368,3.385000228881836,0.4357002377510071,0.7392968535423279,2.938000202178955,0.4596266448497772,0.7614011764526367,3.510000228881836,0.4365202784538269,0.8508307933807373,2.8540000915527344
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,213,0.4695008397102356,0.48691922426223755,2.7710001468658447,0.4117276072502136,0.49292847514152527,2.7820000648498535,0.48272716999053955,0.5591771006584167,2.826000213623047,0.400577187538147,0.5636232495307922,2.8460001945495605,0.4808475971221924,0.624066948890686,2.748000144958496,0.3961428999900818,0.6176998615264893,2.995000123977661,0.46072375774383545,0.6305941939353943,2.9210002422332764,0.4280584752559662,0.63454270362854,2.75600004196167,0.4596993029117584,0.7234206795692444,3.3620002269744873,0.4363626539707184,0.7452020645141602,2.8950002193450928,0.45972609519958496,0.7585285305976868,3.4730000495910645,0.438967764377594,0.8548280596733093,2.8910000324249268
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,214,0.46839261054992676,0.4882974922657013,2.748000144958496,0.411085307598114,0.4948681890964508,2.75600004196167,0.48076778650283813,0.5630736947059631,2.7790000438690186,0.3985484838485718,0.5659292340278625,2.8420002460479736,0.48194968700408936,0.6309470534324646,2.704000234603882,0.39497053623199463,0.6237643957138062,2.9590001106262207,0.46002575755119324,0.6338915824890137,2.870000123977661,0.4285878539085388,0.6387437582015991,2.696000099182129,0.45940613746643066,0.7270665168762207,3.196000099182129,0.43693703413009644,0.7510756850242615,2.866000175476074,0.459684818983078,0.7642226815223694,3.4730000495910645,0.4386395812034607,0.8610367774963379,2.8380000591278076
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,215,0.46758413314819336,0.4896789491176605,2.704000234603882,0.40967217087745667,0.49911797046661377,2.682000160217285,0.4815395176410675,0.5667622685432434,2.752000093460083,0.3975658118724823,0.5704014897346497,2.7980000972747803,0.48230403661727905,0.6376255750656128,0.0,0.39294692873954773,0.6306045651435852,2.874000072479248,0.4597092568874359,0.64532870054245,2.7860000133514404,0.4284535050392151,0.650754451751709,2.6640000343322754,0.45946255326271057,0.7363173961639404,3.201000213623047,0.4352837800979614,0.7577487230300903,2.814000129699707,0.4589481055736542,0.7668424248695374,3.437000274658203,0.4371165931224823,0.860683798789978,2.866000175476074
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,216,0.4673058092594147,0.49151796102523804,2.682000160217285,0.4065587818622589,0.5016932487487793,2.6460001468658447,0.4812123477458954,0.5728143453598022,2.7260000705718994,0.39592447876930237,0.5794640183448792,2.693000078201294,0.48273158073425293,0.6421056389808655,2.68500018119812,0.3917233347892761,0.6397017240524292,2.8540000915527344,0.4601081609725952,0.6502826809883118,2.763000249862671,0.4269445538520813,0.6575101017951965,2.632000207901001,0.46011295914649963,0.7418501973152161,2.995000123977661,0.433255672454834,0.7615630030632019,2.7370002269744873,0.4594931900501251,0.7754063010215759,3.3970000743865967,0.4371662437915802,0.861855149269104,2.8580000400543213
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,217,0.4666626453399658,0.49318140745162964,2.6530001163482666,0.405453085899353,0.504639744758606,2.622000217437744,0.48080381751060486,0.5760319232940674,2.700000047683716,0.39492616057395935,0.58353590965271,2.6640000343322754,0.48262467980384827,0.6465338468551636,2.700000047683716,0.39162522554397583,0.645068347454071,2.7940001487731934,0.45924413204193115,0.6567445993423462,2.7790000438690186,0.4260489046573639,0.6635800004005432,2.629000186920166,0.46074044704437256,0.748944878578186,2.8910000324249268,0.4330427348613739,0.7679312229156494,2.7330000400543213,0.4588843584060669,0.7799792885780334,3.329000234603882,0.43726053833961487,0.8620917797088623,2.870000123977661
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,218,0.4659530520439148,0.4939767122268677,2.571000099182129,0.4041614532470703,0.5051449537277222,2.5850000381469727,0.4813231825828552,0.5773400068283081,2.6500000953674316,0.393311083316803,0.5883094072341919,2.615000009536743,0.4836173355579376,0.6473767757415771,2.6750001907348633,0.3882191479206085,0.6556258201599121,2.7150001525878906,0.4587720036506653,0.6603755950927734,2.7290000915527344,0.424446702003479,0.6664755940437317,2.568000078201294,0.4605051279067993,0.7603116631507874,2.7940001487731934,0.4322353005409241,0.7724893689155579,2.744000196456909,0.45860564708709717,0.7830284237861633,3.2110002040863037,0.4374895393848419,0.867574155330658,2.870000123977661
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,219,0.46573546528816223,0.4955311417579651,2.5490000247955322,0.40371203422546387,0.5081143379211426,2.555000066757202,0.4801556169986725,0.5784134268760681,2.636000156402588,0.3944099247455597,0.5932109951972961,2.5450000762939453,0.4838140308856964,0.6503234505653381,2.6570000648498535,0.39013195037841797,0.6687746047973633,2.632000207901001,0.45640748739242554,0.6619196534156799,2.6500000953674316,0.4222427308559418,0.666390597820282,2.5320000648498535,0.4587903320789337,0.7647466659545898,2.7150001525878906,0.43100160360336304,0.7733240127563477,2.744000196456909,0.4575459659099579,0.7811664938926697,2.830000162124634,0.43694961071014404,0.8622169494628906,2.8620002269744873
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,220,0.4662191867828369,0.4948435127735138,2.5360000133514404,0.4033409357070923,0.5092635154724121,2.5420000553131104,0.48067590594291687,0.5778136253356934,2.622000217437744,0.3937319219112396,0.5949810147285461,2.5160000324249268,0.48610401153564453,0.647783637046814,2.6670000553131104,0.39028140902519226,0.6759288311004639,2.5880000591278076,0.45765694975852966,0.6634145379066467,2.6080000400543213,0.4230891764163971,0.6704533696174622,2.510000228881836,0.45945578813552856,0.7737368941307068,2.6570000648498535,0.4311144948005676,0.7786092758178711,2.741000175476074,0.46045029163360596,0.8007994294166565,2.8500001430511475,0.4368493854999542,0.864867091178894,2.88700008392334
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,221,0.46661996841430664,0.4966711401939392,2.498000144958496,0.4032423794269562,0.5107182264328003,2.4790000915527344,0.48101601004600525,0.5788785815238953,2.5950000286102295,0.39230841398239136,0.5960909724235535,2.452000141143799,0.4867301881313324,0.6443961262702942,2.6530001163482666,0.3901687264442444,0.6808267831802368,2.501000165939331,0.4586780369281769,0.6682862639427185,2.6020002365112305,0.4237384796142578,0.6759499311447144,2.5200002193450928,0.4611564874649048,0.7762352228164673,2.5810000896453857,0.430770605802536,0.7755109071731567,2.704000234603882,0.46115684509277344,0.8274718523025513,2.8380000591278076,0.4359278380870819,0.8605312705039978,2.8460001945495605
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,222,0.4660918414592743,0.5027170777320862,2.4700000286102295,0.4023614525794983,0.5181369185447693,2.4160001277923584,0.48024553060531616,0.5792036056518555,2.575000047683716,0.3922055959701538,0.6063064336776733,2.4250001907348633,0.48843324184417725,0.6459829807281494,2.6780002117156982,0.3909045159816742,0.6947597861289978,2.4280002117156982,0.4584493041038513,0.6743545532226562,2.558000087738037,0.4240603446960449,0.6829121708869934,2.4850001335144043,0.4606397747993469,0.7808973789215088,2.513000011444092,0.43148231506347656,0.7817967534065247,2.68500018119812,0.46389251947402954,0.8539351224899292,2.7750000953674316,0.4374053478240967,0.8646343350410461,2.8500001430511475
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,223,0.46844804286956787,0.5095289349555969,2.446000099182129,0.40115466713905334,0.5212765336036682,2.4160001277923584,0.48244860768318176,0.589707612991333,2.5850000381469727,0.390777587890625,0.6107580661773682,2.376000165939331,0.48901841044425964,0.6522524952888489,2.6460001468658447,0.3933066725730896,0.7030412554740906,2.3560001850128174,0.45998087525367737,0.6797124147415161,2.5390000343322754,0.42339062690734863,0.6857144832611084,2.4100000858306885,0.46377426385879517,0.7873602509498596,2.4670000076293945,0.4322797954082489,0.7873741984367371,2.7260000705718994,0.46560534834861755,0.8779183626174927,2.6750001907348633,0.43688833713531494,0.8630517721176147,2.866000175476074
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,224,0.46902725100517273,0.5164850950241089,2.4020001888275146,0.4016886055469513,0.5260067582130432,2.385000228881836,0.48308610916137695,0.5962217450141907,2.504000186920166,0.3888150751590729,0.6214134097099304,2.324000120162964,0.4896283745765686,0.6536926627159119,2.6430001258850098,0.3931713104248047,0.7119371891021729,2.302000045776367,0.45877835154533386,0.6897580623626709,2.4850001335144043,0.42261824011802673,0.6933985948562622,2.4160001277923584,0.46392881870269775,0.8017939925193787,2.434000015258789,0.4319644570350647,0.7955666780471802,2.7220001220703125,0.4667263925075531,0.9009308815002441,2.558000087738037,0.43630290031433105,0.8651725053787231,2.8460001945495605
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,225,0.4699675440788269,0.5211237072944641,2.365000009536743,0.4021918773651123,0.5331504344940186,2.324000120162964,0.48591166734695435,0.5998038053512573,2.507000207901001,0.38788774609565735,0.6312174797058105,2.258000135421753,0.4912498891353607,0.6570152044296265,2.6500000953674316,0.39349332451820374,0.7235141396522522,2.240000009536743,0.4588717520236969,0.6877087950706482,2.434000015258789,0.42108413577079773,0.6922122836112976,2.365000009536743,0.4631168246269226,0.8198735117912292,2.4050002098083496,0.4308452010154724,0.8020123839378357,2.7260000705718994,0.47076889872550964,0.9503941535949707,2.455000162124634,0.4349145293235779,0.866894006729126,2.814000129699707
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,226,0.47108471393585205,0.5284587740898132,2.3370001316070557,0.40196722745895386,0.5405616760253906,2.2970001697540283,0.48559311032295227,0.607196569442749,2.4640002250671387,0.3898691236972809,0.6431477069854736,2.2200000286102295,0.49085474014282227,0.6682048439979553,2.622000217437744,0.39624714851379395,0.7392566800117493,2.1650002002716064,0.45886632800102234,0.6992765665054321,2.3960001468658447,0.4225206971168518,0.7042801380157471,2.3289999961853027,0.4616583287715912,0.8402307033538818,2.385000228881836,0.4322962760925293,0.8161447048187256,2.7070000171661377,0.47020694613456726,0.9691371321678162,2.3990001678466797,0.43502333760261536,0.8691446781158447,2.830000162124634
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,227,0.4728526473045349,0.5343603491783142,2.2940001487731934,0.40355703234672546,0.54802405834198,2.25,0.4845510423183441,0.6113025546073914,2.4130001068115234,0.39265793561935425,0.6473523378372192,2.182000160217285,0.49162694811820984,0.6717901229858398,2.6120002269744873,0.398919016122818,0.7446718215942383,2.117000102996826,0.46223875880241394,0.7070996761322021,2.3540000915527344,0.4252645671367645,0.7132803201675415,2.3320000171661377,0.46282902359962463,0.8500348925590515,2.365000009536743,0.4343678653240204,0.8259546756744385,2.693000078201294,0.4710221290588379,0.9764667749404907,2.302000045776367,0.4357739984989166,0.8743155002593994,2.8380000591278076
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,228,0.4755673110485077,0.5411599278450012,2.2840001583099365,0.40406185388565063,0.5540421009063721,2.2230000495910645,0.48802825808525085,0.6194537878036499,2.4050002098083496,0.39418599009513855,0.6593223214149475,2.1490001678466797,0.49398019909858704,0.6816473603248596,2.565000057220459,0.399829626083374,0.755520224571228,2.0820000171661377,0.46204304695129395,0.7297307252883911,2.321000099182129,0.42596468329429626,0.7319356203079224,2.2680001258850098,0.4621610939502716,0.8581832051277161,2.31000018119812,0.433991938829422,0.8376777172088623,2.7070000171661377,0.4693576693534851,0.9818731546401978,2.2920000553131104,0.43340855836868286,0.8746342062950134,2.802000045776367
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,229,0.47700369358062744,0.552860677242279,2.2200000286102295,0.40566980838775635,0.5657567381858826,2.1720001697540283,0.4897443652153015,0.6317983865737915,2.373000144958496,0.3947402834892273,0.6659575700759888,2.1130001544952393,0.49117428064346313,0.6894700527191162,2.565000057220459,0.4013679623603821,0.7614808678627014,2.0910000801086426,0.4667734205722809,0.7397146224975586,2.2840001583099365,0.4283641278743744,0.7449027299880981,2.2810001373291016,0.46690982580184937,0.8702977299690247,2.2790000438690186,0.43891674280166626,0.8468480706214905,2.4730000495910645,0.473197340965271,0.9816738367080688,2.2840001583099365,0.4382365643978119,0.8779551386833191,2.81000018119812
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,230,0.48018887639045715,0.5573564171791077,2.189000129699707,0.4060514271259308,0.5704518556594849,2.1490001678466797,0.493058979511261,0.6409642696380615,2.326000213623047,0.39752134680747986,0.6750504374504089,2.0860002040863037,0.4942779541015625,0.706171452999115,2.555000066757202,0.4051796495914459,0.7773647904396057,2.0190000534057617,0.4668695330619812,0.7458442449569702,2.2230000495910645,0.42994189262390137,0.7465591430664062,2.194000005722046,0.4633219242095947,0.8728041052818298,2.240000009536743,0.4363284111022949,0.8500912189483643,2.446000099182129,0.47089001536369324,0.9899730086326599,2.305000066757202,0.4332689046859741,0.8866778016090393,2.7980000972747803
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,231,0.4830628037452698,0.5621351003646851,2.1440000534057617,0.4069344103336334,0.5749194622039795,2.117000102996826,0.493653267621994,0.6460955142974854,2.263000011444092,0.3974249064922333,0.6808911561965942,2.067000150680542,0.4964940845966339,0.7150084972381592,2.4820001125335693,0.40763524174690247,0.7862639427185059,1.9950001239776611,0.46846485137939453,0.7561126947402954,2.177000045776367,0.4305943548679352,0.7561547756195068,2.134999990463257,0.46613723039627075,0.8851023316383362,2.186000108718872,0.43473610281944275,0.8639224767684937,2.6500000953674316,0.4711901545524597,0.9942232966423035,2.261000156402588,0.4331338107585907,0.8823497891426086,2.763000249862671
grabacion_20260206_140722.bag,Diana_Itzel_03,Diana_Itzel,232,0.48591649532318115,0.5678751468658447,2.115000009536743,0.4085693955421448,0.5781700611114502,2.075000047683716,0.4980018436908722,0.652380108833313,2.2180001735687256,0.3979233503341675,0.6856086850166321,2.0350000858306885,0.5040305852890015,0.7186741828918457,2.373000144958496,0.40774160623550415,0.7913051247596741,1.9970000982284546,0.471981942653656,0.7715011835098267,2.1560001373291016,0.4337640106678009,0.7701836824417114,2.119000196456909,0.4699409604072571,0.8942843675613403,2.1470000743865967,0.4365250766277313,0.8681036233901978,2.3930001258850098,0.4740229845046997,0.9857221841812134,2.2380001544952393,0.43598121404647827,0.8866455554962158,2.7290000915527344
grabacion_20260206_140924.bag,Zarif_01,Zarif,202,0.4610134959220886,0.3907501697540283,4.091000080108643,0.4156878888607025,0.3914843201637268,4.075000286102295,0.46780216693878174,0.44550690054893494,4.284000396728516,0.4092332422733307,0.4496242105960846,4.194000244140625,0.47647276520729065,0.49275141954421997,4.302000045776367,0.41032594442367554,0.5009143948554993,4.058000087738037,0.45251181721687317,0.5166707038879395,4.446000099182129,0.42796796560287476,0.516685962677002,4.4070000648498535,0.4540199339389801,0.5802309513092041,4.266000270843506,0.43406206369400024,0.5694738626480103,4.397000312805176,0.4571138620376587,0.6539374589920044,4.230000019073486,0.43605098128318787,0.5963566899299622,4.9160003662109375
