filename,id,label,frame,hombro_Izq_x,hombro_Izq_y,hombro_Izq_z,hombro_Der_x,hombro_Der_y,hombro_Der_z,codo_Izq_x,codo_Izq_y,codo_Izq_z,codo_Der_x,codo_Der_y,codo_Der_z,muneca_Izq_x,muneca_Izq_y,muneca_Izq_z,muneca_Der_x,muneca_Der_y,muneca_Der_z,cadera_izq_x,cadera_izq_y,cadera_izq_z,cadera_der_x,cadera_der_y,cadera_der_z,rodilla_izq_x,rodilla_izq_y,rodilla_izq_z,rodilla_der_x,rodilla_der_y,rodilla_der_z,tobillo_izq_x,tobillo_izq_y,tobillo_izq_z,tobillo_der_x,tobillo_der_y,tobillo_der_z
grabacion_20260206_163238.bag,unknown_1,unknown,189,0.5262762904167175,0.40045666694641113,3.8620002269744873,0.48520204424858093,0.3990294635295868,3.811000108718872,0.5330665111541748,0.4521930515766144,4.017000198364258,0.47274643182754517,0.45344579219818115,3.8400001525878906,0.5370048880577087,0.49416863918304443,4.203000068664551,0.47593462467193604,0.4939456582069397,3.7190001010894775,0.5140544176101685,0.5063890218734741,3.9300003051757812,0.4892229437828064,0.5072641372680664,3.8470001220703125,0.5174425840377808,0.5883066058158875,3.9300003051757812,0.4985947012901306,0.5815256834030151,4.256999969482422,0.5195555686950684,0.6794323325157166,3.9000000953674316,0.5059227347373962,0.6306130886077881,4.496000289916992
grabacion_20260206_163238.bag,unknown_1,unknown,190,0.5264623165130615,0.40272536873817444,3.761000156402588,0.4847508370876312,0.40107262134552,3.7820000648498535,0.532848596572876,0.45304447412490845,4.00100040435791,0.4734300971031189,0.456573486328125,3.7960002422332764,0.537833034992218,0.4970744252204895,4.151000022888184,0.47545182704925537,0.4955652952194214,3.698000192642212,0.5167291760444641,0.5100365877151489,3.9070003032684326,0.4910750985145569,0.5096327662467957,3.818000078201294,0.5162070989608765,0.5962048172950745,3.9300003051757812,0.49920517206192017,0.5879693627357483,4.151000022888184,0.5186770558357239,0.6850265860557556,3.8400001525878906,0.5070420503616333,0.631537914276123,4.330000400543213
grabacion_20260206_163238.bag,unknown_1,unknown,191,0.5265624523162842,0.405517041683197,3.7190001010894775,0.48681169748306274,0.4026710093021393,3.698000192642212,0.5331345796585083,0.4567875564098358,3.938000202178955,0.47219499945640564,0.45662420988082886,3.698000192642212,0.5374749302864075,0.5012359023094177,4.091000080108643,0.47667449712753296,0.501836895942688,3.624000072479248,0.5116749405860901,0.5056663751602173,3.746000289916992,0.48650026321411133,0.505444347858429,3.825000286102295,0.5169249773025513,0.6024818420410156,3.8470001220703125,0.49950870871543884,0.5899101495742798,4.142000198364258,0.5174624919891357,0.6914070844650269,3.8550002574920654,0.5059928894042969,0.6300697922706604,4.340000152587891
grabacion_20260206_163238.bag,unknown_1,unknown,192,0.5273358225822449,0.40667712688446045,3.705000162124634,0.48576340079307556,0.4048313796520233,3.6780002117156982,0.5336927771568298,0.45872998237609863,3.8550002574920654,0.4735042154788971,0.4617807865142822,3.684000253677368,0.5385311245918274,0.5048638582229614,4.050000190734863,0.4767514765262604,0.5027056336402893,3.5980002880096436,0.5179508924484253,0.5165542960166931,3.8330001831054688,0.4919881820678711,0.5157300233840942,3.7120001316070557,0.517087459564209,0.6127625107765198,3.8330001831054688,0.498822420835495,0.5893911123275757,4.248000144958496,0.5180302262306213,0.6950516700744629,3.8330001831054688,0.5054140686988831,0.63077312707901,4.348999977111816
grabacion_20260206_163238.bag,unknown_1,unknown,193,0.5276153683662415,0.40758728981018066,3.631000280380249,0.4845286011695862,0.4071442782878876,3.684000253677368,0.5337840914726257,0.46055564284324646,3.8550002574920654,0.47298818826675415,0.4670335650444031,3.69100022315979,0.5401456952095032,0.5096433162689209,3.9770002365112305,0.4764886796474457,0.5086402893066406,3.56600022315979,0.5177585482597351,0.5202934145927429,3.761000156402588,0.49139782786369324,0.517115592956543,3.631000280380249,0.5178725123405457,0.6172832250595093,3.7960002422332764,0.49957895278930664,0.6009248495101929,4.075000286102295,0.51819908618927,0.6982096433639526,3.825000286102295,0.506397008895874,0.629409909248352,4.378000259399414
grabacion_20260206_163238.bag,unknown_1,unknown,194,0.5290024280548096,0.41181179881095886,3.6510002613067627,0.48587143421173096,0.4066717028617859,3.579000234603882,0.5364171266555786,0.46890556812286377,3.705000162124634,0.47378385066986084,0.466852605342865,3.5980002880096436,0.540959358215332,0.5154940485954285,3.954000234603882,0.47710418701171875,0.51160728931427,3.56000018119812,0.5181593298912048,0.521714985370636,3.746000289916992,0.49136483669281006,0.5204080939292908,3.63700008392334,0.5197007060050964,0.6207643747329712,3.761000156402588,0.4973040819168091,0.5871009826660156,3.9620001316070557,0.5170101523399353,0.7016936540603638,3.8330001831054688,0.5037775635719299,0.6324692368507385,4.348999977111816
grabacion_20260206_163238.bag,unknown_1,unknown,195,0.5292060971260071,0.4110531210899353,3.624000072479248,0.4853219985961914,0.40638071298599243,3.56000018119812,0.5368993282318115,0.4691846966743469,3.7190001010894775,0.47407615184783936,0.46865200996398926,3.579000234603882,0.5423696637153625,0.5185217261314392,3.877000093460083,0.4773542582988739,0.5158032774925232,3.573000192642212,0.5189639925956726,0.5270383358001709,3.7680001258850098,0.4922681152820587,0.5257536768913269,3.5920002460479736,0.5194876790046692,0.6202735900878906,3.6640002727508545,0.497408390045166,0.6047338247299194,3.954000234603882,0.5173590183258057,0.7026009559631348,3.7820000648498535,0.5041177272796631,0.6393648982048035,4.2210001945495605
grabacion_20260206_163238.bag,unknown_1,unknown,196,0.528972864151001,0.41048306226730347,3.5280001163482666,0.48474258184432983,0.40730059146881104,3.504000186920166,0.5377799868583679,0.47120195627212524,3.63700008392334,0.4739210307598114,0.4721784293651581,3.5530002117156982,0.5433361530303955,0.5241629481315613,3.7680001258850098,0.4779593348503113,0.5230464339256287,3.5350000858306885,0.519912838935852,0.5258307456970215,3.63700008392334,0.49295032024383545,0.5263394117355347,3.56600022315979,0.5201219320297241,0.6230732202529907,3.705000162124634,0.4963851273059845,0.6162159442901611,3.8470001220703125,0.5172846913337708,0.7023240923881531,3.811000108718872,0.503709614276886,0.64300137758255,4.1080002784729
grabacion_20260206_163238.bag,unknown_1,unknown,197,0.5294507145881653,0.41160422563552856,3.4850001335144043,0.48386090993881226,0.40834707021713257,3.4670002460479736,0.5388399958610535,0.47418591380119324,3.5920002460479736,0.4734976589679718,0.47260528802871704,3.56000018119812,0.5443416833877563,0.5295796394348145,3.6780002117156982,0.4766782820224762,0.5259238481521606,3.5470001697540283,0.5207128524780273,0.5287410020828247,3.56600022315979,0.4934532642364502,0.5296341776847839,3.573000192642212,0.5197490453720093,0.6267446279525757,3.7320001125335693,0.4958169162273407,0.6234403848648071,3.7820000648498535,0.516067624092102,0.7029209136962891,3.7890002727508545,0.5023787617683411,0.6404814720153809,4.100000381469727
grabacion_20260206_163238.bag,unknown_1,unknown,198,0.5301077961921692,0.4107814431190491,3.4610002040863037,0.48349639773368835,0.4077053666114807,3.443000078201294,0.5400637984275818,0.47531387209892273,3.5410001277923584,0.4731054902076721,0.4744107723236084,3.504000186920166,0.545366644859314,0.5323639512062073,3.6110000610351562,0.4760057032108307,0.5308077335357666,3.5350000858306885,0.5206145644187927,0.5319970846176147,3.5280001163482666,0.4931810200214386,0.531427800655365,3.5220000743865967,0.5193178653717041,0.6301993727684021,3.7190001010894775,0.4957634210586548,0.6236165165901184,3.6780002117156982,0.5171118378639221,0.7060374021530151,3.7820000648498535,0.5017688870429993,0.6561081409454346,4.009000301361084
grabacion_20260206_163238.bag,unknown_1,unknown,199,0.5300478935241699,0.4125634431838989,3.3970000743865967,0.4837913513183594,0.40745872259140015,3.437000274658203,0.5411279201507568,0.4763549566268921,3.449000120162964,0.47301825881004333,0.47473442554473877,3.510000228881836,0.5464052557945251,0.5334615707397461,3.516000270843506,0.4749636650085449,0.5283530354499817,3.5850002765655518,0.5222551226615906,0.5355621576309204,3.5350000858306885,0.4934334456920624,0.5353813767433167,3.498000144958496,0.5196549892425537,0.6298220157623291,3.624000072479248,0.4958186447620392,0.6236830353736877,3.5920002460479736,0.5158528089523315,0.706731915473938,3.7890002727508545,0.5003818273544312,0.66354900598526,3.9000000953674316
grabacion_20260206_163238.bag,unknown_1,unknown,200,0.5305535197257996,0.41228896379470825,3.379000186920166,0.48330166935920715,0.40966445207595825,3.3680002689361572,0.5421636700630188,0.4791228771209717,3.4140002727508545,0.47358402609825134,0.47710752487182617,3.510000228881836,0.5472968816757202,0.5362952351570129,3.455000162124634,0.4729510247707367,0.528107225894928,3.56000018119812,0.5208710432052612,0.5365390777587891,3.5470001697540283,0.4923256039619446,0.537486732006073,3.4140002727508545,0.5202029943466187,0.6279631853103638,3.624000072479248,0.494089812040329,0.6240171790122986,3.504000186920166,0.5167931914329529,0.7059535384178162,3.811000108718872,0.5005042552947998,0.6808311939239502,3.8330001831054688
grabacion_20260206_163238.bag,unknown_1,unknown,201,0.5311027765274048,0.4155809283256531,3.323000192642212,0.48339906334877014,0.411162793636322,3.4080002307891846,0.5432100892066956,0.47925031185150146,3.4020001888275146,0.47461050748825073,0.47310107946395874,3.510000228881836,0.5480222105979919,0.5359025001525879,3.3510000705718994,0.4714103043079376,0.5246821045875549,3.56000018119812,0.5212089419364929,0.5421580076217651,3.4200000762939453,0.4919815957546234,0.5398772954940796,3.329000234603882,0.5185295343399048,0.6325666308403015,3.6180002689361572,0.49452638626098633,0.6304906010627747,3.4200000762939453,0.515072226524353,0.7067245244979858,3.7750000953674316,0.49973052740097046,0.6987433433532715,3.705000162124634
grabacion_20260206_163238.bag,unknown_1,unknown,202,0.5312846302986145,0.41739702224731445,3.2690000534057617,0.48353222012519836,0.41284415125846863,3.379000186920166,0.544553279876709,0.48209065198898315,3.3460001945495605,0.47551313042640686,0.47576484084129333,3.4670002460479736,0.5476458072662354,0.5387559533119202,3.2960002422332764,0.47087597846984863,0.5286730527877808,3.624000072479248,0.5207704901695251,0.5464666485786438,3.4080002307891846,0.4918404817581177,0.5427935123443604,3.3400001525878906,0.5180695652961731,0.6384232640266418,3.6050002574920654,0.4936254918575287,0.6379339694976807,3.4260001182556152,0.515735924243927,0.710760235786438,3.7820000648498535,0.4969555735588074,0.7153245806694031,3.6110000610351562
grabacion_20260206_163238.bag,unknown_1,unknown,203,0.5311887860298157,0.42005598545074463,3.2060000896453857,0.4826609790325165,0.4171885848045349,3.258000135421753,0.545573353767395,0.48475193977355957,3.2960002422332764,0.4741891324520111,0.4784145951271057,3.437000274658203,0.5480566024780273,0.5411161780357361,3.201000213623047,0.46975019574165344,0.5285665988922119,3.6110000610351562,0.5214344263076782,0.5496330261230469,3.4080002307891846,0.491580992937088,0.5465725064277649,3.3510000705718994,0.5185244679450989,0.6422234177589417,3.5980002880096436,0.49336203932762146,0.6442914605140686,3.3510000705718994,0.5158275961875916,0.7122392654418945,3.7260000705718994,0.4958837330341339,0.7336653470993042,3.4790000915527344
grabacion_20260206_163238.bag,unknown_1,unknown,204,0.5308041572570801,0.4231417179107666,3.1560001373291016,0.4817425310611725,0.4208162724971771,3.2160000801086426,0.546459436416626,0.48829346895217896,3.2740001678466797,0.4735938012599945,0.4820363521575928,3.4080002307891846,0.5490285158157349,0.5414053201675415,3.121000051498413,0.4684161841869354,0.5300049185752869,3.5850002765655518,0.5220909118652344,0.5534865260124207,3.312000274658203,0.49174073338508606,0.5530104041099548,3.2110002040863037,0.5184224247932434,0.6441832780838013,3.579000234603882,0.49338430166244507,0.6543046236038208,3.3570001125335693,0.5154166221618652,0.7105082869529724,3.7680001258850098,0.4964907169342041,0.7539653778076172,3.374000072479248
grabacion_20260206_163238.bag,unknown_1,unknown,205,0.530597984790802,0.4261837601661682,3.1660001277923584,0.48097583651542664,0.4258665442466736,3.19100022315979,0.5470353960990906,0.49133139848709106,3.2690000534057617,0.47281357645988464,0.48704618215560913,3.379000186920166,0.5491029620170593,0.5464197993278503,3.078000068664551,0.4686415195465088,0.5313371419906616,3.5410001277923584,0.5220298171043396,0.5572856068611145,3.323000192642212,0.49189528822898865,0.5572240352630615,3.2270002365112305,0.5185078382492065,0.647407054901123,3.579000234603882,0.4933958649635315,0.6593412160873413,3.258000135421753,0.5155087113380432,0.7048448324203491,3.7890002727508545,0.4954032003879547,0.7616881728172302,3.2800002098083496
grabacion_20260206_163238.bag,unknown_1,unknown,206,0.5290799140930176,0.4296693801879883,3.116000175476074,0.4794090688228607,0.4291328191757202,3.19100022315979,0.5459213852882385,0.4953697919845581,3.1460001468658447,0.4726349413394928,0.4889090061187744,3.3510000705718994,0.5481209754943848,0.5507775545120239,3.0400002002716064,0.4677462577819824,0.5361273884773254,3.5350000858306885,0.5209437608718872,0.5633569955825806,3.264000177383423,0.49072688817977905,0.5629108548164368,3.2220001220703125,0.5187060832977295,0.6496585607528687,3.5350000858306885,0.4939432740211487,0.6682435274124146,3.2960002422332764,0.5155012011528015,0.7072750329971313,3.7320001125335693,0.4946340024471283,0.7697699069976807,3.2110002040863037
grabacion_20260206_163238.bag,unknown_1,unknown,207,0.5294715762138367,0.43391793966293335,3.0400002002716064,0.4794965982437134,0.43313711881637573,3.1460001468658447,0.5465004444122314,0.5000483393669128,3.1610002517700195,0.4726737141609192,0.49256283044815063,3.3340001106262207,0.5473083853721619,0.5530000329017639,3.0400002002716064,0.4670041799545288,0.5392951965332031,3.4730000495910645,0.5220100283622742,0.5687066912651062,3.186000108718872,0.49086856842041016,0.5681442022323608,3.116000175476074,0.5200884938240051,0.6498594284057617,3.4670002460479736,0.49220606684684753,0.6749298572540283,3.2220001220703125,0.5168474912643433,0.7058210372924805,3.746000289916992,0.49461647868156433,0.7787328958511353,3.1560001373291016
grabacion_20260206_163238.bag,unknown_1,unknown,208,0.5289130806922913,0.43793967366218567,3.0220000743865967,0.4790002405643463,0.4351140856742859,3.126000165939331,0.5471109747886658,0.506014347076416,3.136000156402588,0.4709731638431549,0.49580949544906616,3.2690000534057617,0.5479648113250732,0.5606788992881775,2.9820001125335693,0.46559467911720276,0.5455081462860107,3.437000274658203,0.5206652879714966,0.5744195580482483,3.196000099182129,0.48974090814590454,0.5722955465316772,3.1410000324249268,0.5177997946739197,0.6625307202339172,3.579000234603882,0.4925662577152252,0.6790174245834351,3.2800002098083496,0.5153535008430481,0.7188774347305298,3.7190001010894775,0.49638059735298157,0.7812095880508423,3.1610002517700195
grabacion_20260206_163238.bag,unknown_1,unknown,209,0.528171956539154,0.44072526693344116,2.995000123977661,0.4766637682914734,0.4400843381881714,3.05400013923645,0.5439539551734924,0.5100851058959961,3.0870001316070557,0.46980002522468567,0.5037316083908081,3.2220001220703125,0.5462760925292969,0.5693796873092651,2.933000087738037,0.46471279859542847,0.5529734492301941,3.4020001888275146,0.5197363495826721,0.5800560712814331,3.1560001373291016,0.48818540573120117,0.5797126293182373,3.0450000762939453,0.5188795328140259,0.6572898030281067,3.391000270843506,0.4915112257003784,0.6888972520828247,3.136000156402588,0.5153151750564575,0.712909996509552,3.753000259399414,0.49610263109207153,0.7945824861526489,3.136000156402588
grabacion_20260206_163238.bag,unknown_1,unknown,210,0.5269157290458679,0.4434162974357605,2.9860000610351562,0.4755452573299408,0.4439065158367157,3.0360002517700195,0.5422524213790894,0.5157105326652527,3.0450000762939453,0.4681757986545563,0.5098955035209656,3.1710002422332764,0.5452297925949097,0.5761765241622925,2.9210002422332764,0.46388906240463257,0.5608721971511841,3.3400001525878906,0.5185956954956055,0.5842875838279724,3.0450000762939453,0.4867609739303589,0.5832297205924988,2.9770002365112305,0.5186685919761658,0.6662618517875671,3.258000135421753,0.4907088875770569,0.6950350403785706,3.0920002460479736,0.5161893367767334,0.7147464156150818,3.7120001316070557,0.4966769218444824,0.7985537052154541,3.116000175476074
grabacion_20260206_163238.bag,unknown_1,unknown,211,0.5266720056533813,0.4468729496002197,2.9590001106262207,0.47466379404067993,0.4473162591457367,2.9860000610351562,0.5419374704360962,0.522405207157135,2.9900002479553223,0.46797409653663635,0.515733540058136,3.13100004196167,0.5457282066345215,0.5852357149124146,2.8910000324249268,0.4620513916015625,0.5662515163421631,3.2220001220703125,0.5175014138221741,0.5871943235397339,2.9770002365112305,0.4849584102630615,0.5862128138542175,2.92900013923645,0.5192844867706299,0.6741009950637817,3.2060000896453857,0.4894116520881653,0.6967085003852844,3.004000186920166,0.5183003544807434,0.7257069945335388,3.698000192642212,0.49754616618156433,0.8031635880470276,3.1020002365112305
grabacion_20260206_163238.bag,unknown_1,unknown,212,0.5253680944442749,0.44770634174346924,2.874000072479248,0.4725446105003357,0.45024144649505615,2.933000087738037,0.540231466293335,0.5260838866233826,2.946000099182129,0.46540093421936035,0.5216250419616699,3.0360002517700195,0.5444291234016418,0.5929086208343506,2.9120001792907715,0.4605650305747986,0.5792524218559265,3.1710002422332764,0.5159347057342529,0.5929811596870422,2.9860000610351562,0.4828871190547943,0.5932936072349548,2.883000135421753,0.518531322479248,0.6820698380470276,3.1510002613067627,0.4907452166080475,0.7059926390647888,3.013000249862671,0.5186023116111755,0.7406501173973083,3.644000291824341,0.49732258915901184,0.8023245334625244,3.0970001220703125
grabacion_20260206_163238.bag,unknown_1,unknown,213,0.5254910588264465,0.44964343309402466,2.8460001945495605,0.47121575474739075,0.45323681831359863,2.8580000400543213,0.5380807518959045,0.5297185778617859,2.9210002422332764,0.46373769640922546,0.5282498002052307,3.008000135421753,0.5434321165084839,0.59665447473526,2.942000150680542,0.45889684557914734,0.5912059545516968,3.1070001125335693,0.5155264139175415,0.5941800475120544,2.9210002422332764,0.4826130270957947,0.5935577750205994,2.866000175476074,0.5182017683982849,0.694290280342102,3.0400002002716064,0.4886125326156616,0.7066194415092468,2.955000162124634,0.5169287323951721,0.7204270958900452,3.498000144958496,0.49675893783569336,0.8064080476760864,3.1020002365112305
grabacion_20260206_163238.bag,unknown_1,unknown,214,0.5257065892219543,0.45206117630004883,2.826000213623047,0.4705578684806824,0.4545748829841614,2.822000026702881,0.5374630689620972,0.5351287126541138,2.8910000324249268,0.46138736605644226,0.5320757031440735,2.92900013923645,0.5435091853141785,0.6039363145828247,2.8340001106262207,0.45674529671669006,0.596865177154541,3.013000249862671,0.5141910910606384,0.6030347347259521,2.9040000438690186,0.48098236322402954,0.6017419695854187,2.879000186920166,0.5174598693847656,0.7083762884140015,3.0310001373291016,0.4891151189804077,0.7154054641723633,2.946000099182129,0.5182602405548096,0.7161229252815247,3.05400013923645,0.497427761554718,0.8066065311431885,3.126000165939331
grabacion_20260206_163238.bag,unknown_1,unknown,215,0.5260199308395386,0.4534651041030884,2.7710001468658447,0.4702942371368408,0.4562360346317291,2.7980000972747803,0.5373669266700745,0.5350818037986755,2.866000175476074,0.4590160548686981,0.534957230091095,2.866000175476074,0.5429248809814453,0.6050590872764587,2.883000135421753,0.4550442695617676,0.6041845679283142,2.9080002307891846,0.5129271745681763,0.6055929064750671,2.879000186920166,0.4798266589641571,0.6034714579582214,2.806000232696533,0.5150657296180725,0.7140718102455139,2.9590001106262207,0.4892556369304657,0.7164918780326843,2.9770002365112305,0.5173223614692688,0.7227632999420166,2.995000123977661,0.49684959650039673,0.804680585861206,3.121000051498413
grabacion_20260206_163238.bag,unknown_1,unknown,216,0.5245904326438904,0.45425206422805786,2.7370002269744873,0.4674607813358307,0.45761412382125854,2.7370002269744873,0.5368089079856873,0.5357933044433594,2.822000026702881,0.456704318523407,0.5394673347473145,2.818000078201294,0.542975902557373,0.6068338751792908,2.866000175476074,0.45190659165382385,0.6089469194412231,2.826000213623047,0.5136125683784485,0.6092948913574219,2.8580000400543213,0.4798804521560669,0.609924852848053,2.802000045776367,0.5137092471122742,0.7147228717803955,2.830000162124634,0.48971593379974365,0.7163899540901184,2.9590001106262207,0.5165847539901733,0.7394967675209045,2.883000135421753,0.49660104513168335,0.8037242889404297,3.1110000610351562
